whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
2789,-0.0311668943613768,-0.0044479109346866,0,2.13235190967963,0.163254578476482,-0.188661238615821,0,-0.0311668943613768,-0.0044479109346866,0,2.13235190967963,0.163254578476482,-0.188661238615821,0,2
2790,-0.0261716768145561,-0.0137905813753605,0,2.13577720592522,0.170844034479412,-0.186364458997928,0,-0.0261716768145561,-0.0137905813753605,0,2.13577720592522,0.170844034479412,-0.186364458997928,0,2
2791,-0.025757284834981,-0.0070399856194853,0,2.13351467079592,0.165862496979914,-0.187330481900976,0,-0.025757284834981,-0.0070399856194853,0,2.13351467079592,0.165862496979914,-0.187330481900976,0,2
2792,-0.0170109923928976,-0.0081671169027686,0,2.13460112790892,0.168019555822015,-0.185332093431465,0,-0.0170109923928976,-0.0081671169027686,0,2.13460112790892,0.168019555822015,-0.185332093431465,0,2
2793,-0.0133075667545199,-0.0124828610569239,0,2.13712824897918,0.172745864433599,-0.183490525838656,0,-0.0133075667545199,-0.0124828610569239,0,2.13712824897918,0.172745864433599,-0.183490525838656,0,2
2794,-0.0067760939709842,-0.0126605788245797,0,2.13897997870994,0.175194162800813,-0.181574567208025,0,-0.0067760939709842,-0.0126605788245797,0,2.13897997870994,0.175194162800813,-0.181574567208025,0,2
2795,-0.0068021472543478,-0.01466447673738,0,2.14122256363064,0.178282999707672,-0.18060750174834,0,-0.0068021472543478,-0.01466447673738,0,2.14122256363064,0.178282999707672,-0.18060750174834,0,2
2796,-0.0010109669528901,-0.0140112424269319,0,2.14326058833513,0.180722701521703,-0.178781372058515,0,-0.0010109669528901,-0.0140112424269319,0,2.14326058833513,0.180722701521703,-0.178781372058515,0,2
2797,0.005329021718353,-0.0126982545480132,0,2.14554518720484,0.183143603921413,-0.176847870813033,0,0.005329021718353,-0.0126982545480132,0,2.14554518720484,0.183143603921413,-0.176847870813033,0,2
2798,-0.0274317096918821,0.0017767533427104,0,2.07935418452577,0.0819486974156786,-0.196588846824732,0,-0.0274317096918821,0.0017767533427104,0,2.07935418452577,0.0819486974156786,-0.196588846824732,0,2
2799,-0.0286974031478167,0.0017381410580128,0,2.08086590485689,0.0839813844602142,-0.196578994426663,0,-0.0286974031478167,0.0017381410580128,0,2.08086590485689,0.0839813844602142,-0.196578994426663,0,2
2800,-0.0256057642400265,0.0016454762080684,0,2.07628189687014,0.0779981101791054,-0.196782239884764,0,-0.0256057642400265,0.0016454762080684,0,2.07628189687014,0.0779981101791054,-0.196782239884764,0,2
2801,-0.0261488649994135,0.0017581874271854,0,2.07782995348267,0.0798459505386645,-0.196607602963783,0,-0.0261488649994135,0.0017581874271854,0,2.07782995348267,0.0798459505386645,-0.196607602963783,0,2
2803,-0.0238524284213781,0.0022560968063771,0,2.0863099004836,0.0910680034425397,-0.195647664634097,0,-0.0238524284213781,0.0022560968063771,0,2.0863099004836,0.0910680034425397,-0.195647664634097,0,2
2804,-0.0296904090791941,0.0016473123105242,0,2.08236571315381,0.0859966508292042,-0.196531579667694,0,-0.0296904090791941,0.0016473123105242,0,2.08236571315381,0.0859966508292042,-0.196531579667694,0,2
2806,-0.0200065281242132,0.0022521072532981,0,2.08492490858476,0.0891133594161352,-0.195425428093057,0,-0.0200065281242132,0.0022521072532981,0,2.08492490858476,0.0891133594161352,-0.195425428093057,0,2
2807,-0.0451054461300373,0.0032661017030477,0,2.11267775502653,0.129848233185009,-0.194401923741732,0,-0.0451054461300373,0.0032661017030477,0,2.11267775502653,0.129848233185009,-0.194401923741732,0,2
2808,-0.0481470413506031,0.0025200697127729,0,2.1111440592892,0.127504033489698,-0.194952571047308,0,-0.0481470413506031,0.0025200697127729,0,2.1111440592892,0.127504033489698,-0.194952571047308,0,2
2809,-0.0460863187909126,0.0023172385990619,0,2.10702958822276,0.121068028121533,-0.195358767754806,0,-0.0460863187909126,0.0023172385990619,0,2.10702958822276,0.121068028121533,-0.195358767754806,0,2
2810,-0.0459406189620495,0.0026424755342304,0,2.10961703978499,0.12508117837513,-0.1949465246551,0,-0.0459406189620495,0.0026424755342304,0,2.10961703978499,0.12508117837513,-0.1949465246551,0,2
2811,-0.0440333522856236,0.0027540724258869,0,2.10824799046002,0.122874581717784,-0.194950371089792,0,-0.0440333522856236,0.0027540724258869,0,2.10824799046002,0.122874581717784,-0.194950371089792,0,2
2812,-0.0260889250785112,0.0022370503284037,0,2.09077094844264,0.0970954095357227,-0.195392234729659,0,-0.0260889250785112,0.0022370503284037,0,2.09077094844264,0.0970954095357227,-0.195392234729659,0,2
2814,-0.0177977718412876,0.0027999442536383,0,2.08791813644901,0.09306069019045,-0.194877948516266,0,-0.0177977718412876,0.0027999442536383,0,2.08791813644901,0.09306069019045,-0.194877948516266,0,2
2815,-0.0208369772881269,0.0024508535861969,0,2.08958485365534,0.0953806243848444,-0.194989374774933,0,-0.0208369772881269,0.0024508535861969,0,2.08958485365534,0.0953806243848444,-0.194989374774933,0,2
2816,-0.0089375004172325,0.0043802340514957,0,2.09321486944178,0.10006825544809,-0.193270906660028,0,-0.0089375004172325,0.0043802340514957,0,2.09321486944178,0.10006825544809,-0.193270906660028,0,2
2817,-0.0252089686691761,0.002664835890755,0,2.09365623423903,0.101094201518677,-0.194948646369737,0,-0.0252089686691761,0.002664835890755,0,2.09365623423903,0.101094201518677,-0.194948646369737,0,2
2818,-0.0323163270950317,0.0023254477418959,0,2.0963720002497,0.105058780954253,-0.195345174721094,0,-0.0323163270950317,0.0023254477418959,0,2.0963720002497,0.105058780954253,-0.195345174721094,0,2
2819,-0.0270911995321512,0.0025535996537655,0,2.09520247212277,0.10329884435554,-0.194948998955168,0,-0.0270911995321512,0.0025535996537655,0,2.09520247212277,0.10329884435554,-0.194948998955168,0,2
2820,-0.0320995189249516,0.0025845216587185,0,2.09915643125155,0.109097983241706,-0.194945258934106,0,-0.0320995189249516,0.0025845216587185,0,2.09915643125155,0.109097983241706,-0.194945258934106,0,2
2821,-0.0301923155784607,0.0027501815930008,0,2.09769561035324,0.10690242797568,-0.194949740713631,0,-0.0301923155784607,0.0027501815930008,0,2.09769561035324,0.10690242797568,-0.194949740713631,0,2
2822,-0.0331260487437248,0.0032490734010934,0,2.10225140392948,0.113663023250227,-0.194656185296129,0,-0.0331260487437248,0.0032490734010934,0,2.10225140392948,0.113663023250227,-0.194656185296129,0,2
2823,-0.0310268364846706,0.0035656921099871,0,2.10352264120879,0.115322104797491,-0.194245849141654,0,-0.0310268364846706,0.0035656921099871,0,2.10352264120879,0.115322104797491,-0.194245849141654,0,2
2824,-0.0344122499227524,0.002399698831141,0,2.10075979063435,0.111457401040456,-0.194963432581242,0,-0.0344122499227524,0.002399698831141,0,2.10075979063435,0.111457401040456,-0.194963432581242,0,2
2825,-0.0411088280379772,0.0025538636837154,0,2.10599216262875,0.119382205653771,-0.194957886380995,0,-0.0411088280379772,0.0025538636837154,0,2.10599216262875,0.119382205653771,-0.194957886380995,0,2
2826,-0.0392601415514946,0.0025753160007298,0,2.10460193290205,0.117225106408122,-0.194951952512233,0,-0.0392601415514946,0.0025753160007298,0,2.10460193290205,0.117225106408122,-0.194951952512233,0,2
2827,-0.0222051423043013,0.004573437385261,0,2.10428375757213,0.116207575130038,-0.193090523437534,0,-0.0222051423043013,0.004573437385261,0,2.10428375757213,0.116207575130038,-0.193090523437534,0,2
2828,-0.0385421477258205,0.0041543585248291,0,2.11414743487688,0.131876682372114,-0.193352445714585,0,-0.0385421477258205,0.0041543585248291,0,2.11414743487688,0.131876682372114,-0.193352445714585,0,2
2829,-0.0416818670928478,0.0041841729544103,0,2.11730879135927,0.137124033115442,-0.193168927760666,0,-0.0416818670928478,0.0041841729544103,0,2.11730879135927,0.137124033115442,-0.193168927760666,0,2
2830,-0.0363212935626507,0.0045892442576587,0,2.11586327619929,0.134570265287664,-0.192735213857687,0,-0.0363212935626507,0.0045892442576587,0,2.11586327619929,0.134570265287664,-0.192735213857687,0,2
2831,-0.0468084327876568,0.0037878288421779,0,2.12054469027724,0.142562876704666,-0.193256836130517,0,-0.0468084327876568,0.0037878288421779,0,2.12054469027724,0.142562876704666,-0.193256836130517,0,2
2832,-0.042076762765646,0.0041986173018813,0,2.11907635680513,0.139888315910052,-0.192875684661076,0,-0.042076762765646,0.0041986173018813,0,2.11907635680513,0.139888315910052,-0.192875684661076,0,2
2833,-0.0517526678740978,0.002876594197005,0,2.12362260458261,0.147759475186341,-0.19338641261502,0,-0.0517526678740978,0.002876594197005,0,2.12362260458261,0.147759475186341,-0.19338641261502,0,2
2834,-0.0491454750299454,0.0025357431732118,0,2.12533531048939,0.150511230625921,-0.19274016660718,0,-0.0491454750299454,0.0025357431732118,0,2.12533531048939,0.150511230625921,-0.19274016660718,0,2
2835,-0.040869977325201,0.0025704833678901,0,2.12701526544924,0.153092843348743,-0.191279941034275,0,-0.040869977325201,0.0025704833678901,0,2.12701526544924,0.153092843348743,-0.191279941034275,0,2
2836,-0.0452664084732533,0.0036821472458541,0,2.12216098835989,0.145149411579512,-0.19274466295853,0,-0.0452664084732533,0.0036821472458541,0,2.12216098835989,0.145149411579512,-0.19274466295853,0,2
2837,-0.0356154143810272,0.0019037215970456,0,2.12853807033433,0.155614540344058,-0.190214932489156,0,-0.0356154143810272,0.0019037215970456,0,2.12853807033433,0.155614540344058,-0.190214932489156,0,2
2838,-0.0261338595300913,0.001093850005418,0,2.1298556670824,0.15802404727638,-0.188433895295687,0,-0.0261338595300913,0.001093850005418,0,2.1298556670824,0.15802404727638,-0.188433895295687,0,2
2839,-0.017373563721776,0.000189246435184,0,2.13119513930946,0.160474638669141,-0.186651219212119,0,-0.017373563721776,0.000189246435184,0,2.13119513930946,0.160474638669141,-0.186651219212119,0,2
2841,-0.0058509167283773,-0.0078003243543207,0,2.13582231673622,0.169974216183851,-0.182840315145169,0,-0.0058509167283773,-0.0078003243543207,0,2.13582231673622,0.169974216183851,-0.182840315145169,0,2
2842,-0.0056015993468463,-0.0027645400259643,0,2.13352505700546,0.165282938928995,-0.183802194095853,0,-0.0056015993468463,-0.0027645400259643,0,2.13352505700546,0.165282938928995,-0.183802194095853,0,2
2843,0.0018772156909108,-0.0032745441421866,0,2.13460529546758,0.167253944256894,-0.182052533148319,0,0.0018772156909108,-0.0032745441421866,0,2.13460529546758,0.167253944256894,-0.182052533148319,0,2
2844,0.0052146236412227,-0.0068651642650365,0,2.13741318553482,0.17209738200661,-0.180248779900876,0,0.0052146236412227,-0.0068651642650365,0,2.13741318553482,0.17209738200661,-0.180248779900876,0,2
2845,0.0109135583043098,-0.0071814637631177,0,2.13940725505066,0.17482792570064,-0.178430552915727,0,0.0109135583043098,-0.0071814637631177,0,2.13940725505066,0.17482792570064,-0.178430552915727,0,2
2846,0.0139027507975698,-0.0078903147950768,0,2.14154199842903,0.177645626315114,-0.177044461544845,0,0.0139027507975698,-0.0078903147950768,0,2.14154199842903,0.177645626315114,-0.177044461544845,0,2
2847,0.0184789132326841,-0.0076455594971776,0,2.14378937157245,0.180357512580423,-0.17536912538298,0,0.0184789132326841,-0.0076455594971776,0,2.14378937157245,0.180357512580423,-0.17536912538298,0,2
2848,-0.0115514546632767,0.0026773381978273,0,2.07857068977544,0.0805661571156848,-0.195275607732544,0,-0.0115514546632767,0.0026773381978273,0,2.07857068977544,0.0805661571156848,-0.195275607732544,0,2
2849,-0.01379085611552,0.0024260045029223,0,2.08030686210077,0.0828559531149697,-0.195317308861672,0,-0.01379085611552,0.0024260045029223,0,2.08030686210077,0.0828559531149697,-0.195317308861672,0,2
2850,-0.0142182428389788,0.002592233242467,0,2.08180302193486,0.0848498786361837,-0.195196730423684,0,-0.0142182428389788,0.002592233242467,0,2.08180302193486,0.0848498786361837,-0.195196730423684,0,2
2851,-0.0126515664160252,0.0021905947942286,0,2.07655326484777,0.0779867412569382,-0.195550593818151,0,-0.0126515664160252,0.0021905947942286,0,2.07655326484777,0.0779867412569382,-0.195550593818151,0,2
2852,-0.0080997310578823,0.0021444587036967,0,2.07460007444491,0.0754309905492302,-0.195339250939858,0,-0.0080997310578823,0.0021444587036967,0,2.07460007444491,0.0754309905492302,-0.195339250939858,0,2
2853,-0.0085545061156153,0.0035516810603439,0,2.08627646148468,0.0906385815485149,-0.194154572658303,0,-0.0085545061156153,0.0035516810603439,0,2.08627646148468,0.0906385815485149,-0.194154572658303,0,2
2854,-0.0133553231135011,0.0025754224043339,0,2.08342627112192,0.0869766377737352,-0.194937008576158,0,-0.0133553231135011,0.0025754224043339,0,2.08342627112192,0.0869766377737352,-0.194937008576158,0,2
2855,-0.0036918099503964,0.0038275036495178,0,2.08470416472182,0.0885764132699417,-0.193826847072483,0,-0.0036918099503964,0.0038275036495178,0,2.08470416472182,0.0885764132699417,-0.193826847072483,0,2
2856,-0.0330355688929558,0.0042123827151954,0,2.11080331197582,0.126570225917883,-0.19326986931295,0,-0.0330355688929558,0.0042123827151954,0,2.11080331197582,0.126570225917883,-0.19326986931295,0,2
2857,-0.0312513560056686,0.0046796291135251,0,2.11256495362932,0.129211236781791,-0.192699252117688,0,-0.0312513560056686,0.0046796291135251,0,2.11256495362932,0.129211236781791,-0.192699252117688,0,2
2858,-0.0292736571282148,0.0042274105362594,0,2.10744624887489,0.121289715047924,-0.193388790446855,0,-0.0292736571282148,0.0042274105362594,0,2.10744624887489,0.121289715047924,-0.193388790446855,0,2
2859,-0.0267959553748369,0.004705992527306,0,2.10931626360767,0.123989665678687,-0.19274254540527,0,-0.0267959553748369,0.004705992527306,0,2.10931626360767,0.123989665678687,-0.19274254540527,0,2
2860,-0.0063226534985005,0.0042499303817749,0,2.09143867321627,0.0975887325146472,-0.193206641646387,0,-0.0063226534985005,0.0042499303817749,0,2.09143867321627,0.0975887325146472,-0.193206641646387,0,2
2861,0.0021998977754265,0.004742759745568,0,2.08787043433369,0.0924059020709954,-0.192742211540948,0,0.0021998977754265,0.004742759745568,0,2.08787043433369,0.0924059020709954,-0.192742211540948,0,2
2862,-0.0020316750742495,0.0044602626003325,0,2.0895778738258,0.0949641967750765,-0.19298023739016,0,-0.0020316750742495,0.0044602626003325,0,2.0895778738258,0.0949641967750765,-0.19298023739016,0,2
2863,-0.0185008030384779,0.0041647548787295,0,2.10043753743316,0.11061460900062,-0.193267152826389,0,-0.0185008030384779,0.0041647548787295,0,2.10043753743316,0.11061460900062,-0.193267152826389,0,2
2864,0.00595448538661,0.0059864819049835,0,2.09361050048518,0.100004007482698,-0.191394294321552,0,0.00595448538661,0.0059864819049835,0,2.09361050048518,0.100004007482698,-0.191394294321552,0,2
2865,-0.0071961092762649,0.0046953847631812,0,2.09511058024856,0.102675865530696,-0.192755783913613,0,-0.0071961092762649,0.0046953847631812,0,2.09511058024856,0.102675865530696,-0.192755783913613,0,2
2866,-0.014734884724021,0.004239103756845,0,2.09683082404435,0.105324667298356,-0.193389884938399,0,-0.014734884724021,0.004239103756845,0,2.09683082404435,0.105324667298356,-0.193389884938399,0,2
2867,-0.0120709724724293,0.0047056567855179,0,2.09884393167984,0.108048556326634,-0.192739191478278,0,-0.0120709724724293,0.0047056567855179,0,2.09884393167984,0.108048556326634,-0.192739191478278,0,2
2868,-0.0174434278160334,0.0047007342800498,0,2.10240157299678,0.113372202907019,-0.192782034399998,0,-0.0174434278160334,0.0047007342800498,0,2.10240157299678,0.113372202907019,-0.192782034399998,0,2
2869,-0.0217267870903015,0.0047521335072815,0,2.10586867328051,0.118666321975523,-0.192730202553393,0,-0.0217267870903015,0.0047521335072815,0,2.10586867328051,0.118666321975523,-0.192730202553393,0,2
2870,-0.0081005897372961,0.0061735394410789,0,2.10444921213076,0.115910550531473,-0.1912570826059,0,-0.0081005897372961,0.0061735394410789,0,2.10444921213076,0.115910550531473,-0.1912570826059,0,2
2871,-0.0233043804764748,0.0059757065027952,0,2.11453004553157,0.131844233158193,-0.191284188782797,0,-0.0233043804764748,0.0059757065027952,0,2.11453004553157,0.131844233158193,-0.191284188782797,0,2
2872,-0.028055002912879,0.0057812887243926,0,2.11776127201407,0.137155307237201,-0.19127193963218,0,-0.028055002912879,0.0057812887243926,0,2.11776127201407,0.137155307237201,-0.19127193963218,0,2
2873,-0.0183635577559471,0.0068664322607219,0,2.11628543930669,0.134357162167301,-0.190230437715941,0,-0.0183635577559471,0.0068664322607219,0,2.11628543930669,0.134357162167301,-0.190230437715941,0,2
2874,-0.0328207090497017,0.0053006932139396,0,2.12086379409953,0.142470593060578,-0.19129243938716,0,-0.0328207090497017,0.0053006932139396,0,2.12086379409953,0.142470593060578,-0.19129243938716,0,2
2875,-0.0231790598481894,0.0065419902093708,0,2.11944705711539,0.139669500248399,-0.190230375211327,0,-0.0231790598481894,0.0065419902093708,0,2.11944705711539,0.139669500248399,-0.190230375211327,0,2
2876,-0.0370986573398113,0.0043156975880265,0,2.12396880419141,0.147781139535678,-0.191287644796056,0,-0.0370986573398113,0.0043156975880265,0,2.12396880419141,0.147781139535678,-0.191287644796056,0,2
2877,-0.032036442309618,0.0043855421245098,0,2.12558966707847,0.150294160301219,-0.190232272452762,0,-0.032036442309618,0.0043855421245098,0,2.12558966707847,0.150294160301219,-0.190232272452762,0,2
2878,-0.024510320276022,0.0044821891933679,0,2.12715808300547,0.15276922073938,-0.188768725729259,0,-0.024510320276022,0.0044821891933679,0,2.12715808300547,0.15276922073938,-0.188768725729259,0,2
2879,-0.0278052352368832,0.0057461620308458,0,2.12252676877942,0.144981874716599,-0.190230568961273,0,-0.0278052352368832,0.0057461620308458,0,2.12252676877942,0.144981874716599,-0.190230568961273,0,2
2880,-0.0177175849676132,0.0040799346752464,0,2.12858759532724,0.155248452603677,-0.187368272255706,0,-0.0177175849676132,0.0040799346752464,0,2.12858759532724,0.155248452603677,-0.187368272255706,0,2
2881,0.0055350097827613,0.0019083250081166,0,2.13253627873465,0.162586573061126,-0.182299882793915,0,0.0055350097827613,0.0019083250081166,0,2.13253627873465,0.162586573061126,-0.182299882793915,0,2
2882,-0.0079136500135064,0.0037601660005748,0,2.12990393296961,0.157599279836455,-0.185422808584529,0,-0.0079136500135064,0.0037601660005748,0,2.12990393296961,0.157599279836455,-0.185422808584529,0,2
2883,0.0008714507566764,0.0031732164788991,0,2.13128274492188,0.16011743819466,-0.183532910205712,0,0.0008714507566764,0.0031732164788991,0,2.13128274492188,0.16011743819466,-0.183532910205712,0,2
2884,0.0147977108135819,-0.0014881524257361,0,2.13574910844449,0.168561738620343,-0.179378159826718,0,0.0147977108135819,-0.0014881524257361,0,2.13574910844449,0.168561738620343,-0.179378159826718,0,2
2885,0.0182837452739477,0.0027170646935701,0,2.13376290920548,0.164473561028851,-0.179641116282429,0,0.0182837452739477,0.0027170646935701,0,2.13376290920548,0.164473561028851,-0.179641116282429,0,2
2886,0.0250028800219297,-0.0006800575065426,0,2.13747376637224,0.170883651471791,-0.176917548594985,0,0.0250028800219297,-0.0006800575065426,0,2.13747376637224,0.170883651471791,-0.176917548594985,0,2
2887,0.03095936588943,-0.0008719299803487,0,2.13960060341272,0.173849260869081,-0.175010059764741,0,0.03095936588943,-0.0008719299803487,0,2.13960060341272,0.173849260869081,-0.175010059764741,0,2
2888,0.0334224812686443,-0.001731485594064,0,2.14195636385227,0.177018298295383,-0.173639695523763,0,0.0334224812686443,-0.001731485594064,0,2.14195636385227,0.177018298295383,-0.173639695523763,0,2
2889,0.0034014601260423,0.0037322158459574,0,2.0776047004254,0.0790498305015915,-0.193956101343971,0,0.0034014601260423,0.0037322158459574,0,2.0776047004254,0.0790498305015915,-0.193956101343971,0,2
2890,0.0084289060905575,0.0043210186995565,0,2.07889383344035,0.080536934478965,-0.193260928036495,0,0.0084289060905575,0.0043210186995565,0,2.07889383344035,0.080536934478965,-0.193260928036495,0,2
2891,0.002034789416939,0.0038318249862641,0,2.07974756803358,0.0818587005650761,-0.19383340856959,0,0.002034789416939,0.0038318249862641,0,2.07974756803358,0.0818587005650761,-0.19383340856959,0,2
2892,0.0047623459249734,0.0042705275118351,0,2.08115789822945,0.0835717400169441,-0.193362124738111,0,0.0047623459249734,0.0042705275118351,0,2.08115789822945,0.0835717400169441,-0.193362124738111,0,2
2893,0.0023030345328152,0.0041470723226666,0,2.08262015964258,0.0854879687952253,-0.193452274272039,0,0.0023030345328152,0.0041470723226666,0,2.08262015964258,0.0854879687952253,-0.193452274272039,0,2
2894,0.0073764156550169,0.0037864218465983,0,2.07612590249953,0.0770717387129892,-0.193693339677543,0,0.0073764156550169,0.0037864218465983,0,2.07612590249953,0.0770717387129892,-0.193693339677543,0,2
2895,0.0158808380365372,0.004304451867938,0,2.07289070433007,0.0727987493609391,-0.193169335076065,0,0.0158808380365372,0.004304451867938,0,2.07289070433007,0.0727987493609391,-0.193169335076065,0,2
2896,0.0108628263697028,0.0039147762581706,0,2.07433588198333,0.074786079315509,-0.193518747570584,0,0.0108628263697028,0.0039147762581706,0,2.07433588198333,0.074786079315509,-0.193518747570584,0,2
2897,0.0077919424511492,0.0050739883445203,0,2.08613651167806,0.0898908786674103,-0.192322556603659,0,0.0077919424511492,0.0050739883445203,0,2.08613651167806,0.0898908786674103,-0.192322556603659,0,2
2898,0.0111968424171209,0.0051354095339775,0,2.08420770545327,0.0873104359136673,-0.192194413105607,0,0.0111968424171209,0.0051354095339775,0,2.08420770545327,0.0873104359136673,-0.192194413105607,0,2
2899,0.0321327559649944,0.0058798212558031,0,2.07224296343428,0.0714391173241131,-0.191355673275728,0,0.0321327559649944,0.0058798212558031,0,2.07224296343428,0.0714391173241131,-0.191355673275728,0,2
2900,-0.0183977540582418,0.0059804022312164,0,2.1112340741893,0.12653352665609,-0.191292368150322,0,-0.0183977540582418,0.0059804022312164,0,2.1112340741893,0.12653352665609,-0.191292368150322,0,2
2901,-0.0133822476491332,0.0069652977399528,0,2.11301769381487,0.129044791629816,-0.190230391660719,0,-0.0133822476491332,0.0069652977399528,0,2.11301769381487,0.129044791629816,-0.190230391660719,0,2
2902,-0.0133396917954087,0.0060557457618415,0,2.10788846890153,0.121220649273355,-0.191285499925425,0,-0.0133396917954087,0.0060557457618415,0,2.10788846890153,0.121220649273355,-0.191285499925425,0,2
2903,-0.0082824453711509,0.0070397248491644,0,2.1097317551456,0.123732439330382,-0.190230306588848,0,-0.0082824453711509,0.0070397248491644,0,2.1097317551456,0.123732439330382,-0.190230306588848,0,2
2904,0.0114052509889007,0.0061607756651938,0,2.09173742863497,0.0972946543580253,-0.191009572723771,0,0.0114052509889007,0.0061607756651938,0,2.09173742863497,0.0972946543580253,-0.191009572723771,0,2
2905,0.0200885534286499,0.006757375318557,0,2.08812797607181,0.0921087611280257,-0.190495533655917,0,0.0200885534286499,0.006757375318557,0,2.08812797607181,0.0921087611280257,-0.190495533655917,0,2
2906,0.0153384758159518,0.0064142444171011,0,2.08986995579023,0.0946622550263796,-0.190811586431053,0,0.0153384758159518,0.0064142444171011,0,2.08986995579023,0.0946622550263796,-0.190811586431053,0,2
2907,-0.0032840494532138,0.0060105645097792,0,2.10091691116908,0.110595621689533,-0.191289001812335,0,-0.0032840494532138,0.0060105645097792,0,2.10091691116908,0.110595621689533,-0.191289001812335,0,2
2908,0.0231696777045727,0.0081656295806169,0,2.0939923013143,0.0997718694156561,-0.189078927029817,0,0.0231696777045727,0.0081656295806169,0,2.0939923013143,0.0997718694156561,-0.189078927029817,0,2
2909,0.0119602978229523,0.0070381378754973,0,2.095601595589,0.102511718011672,-0.190266553258656,0,0.0119602978229523,0.0070381378754973,0,2.095601595589,0.102511718011672,-0.190266553258656,0,2
2910,0.0018135682912543,0.006073011085391,0,2.09729580169072,0.105286049797193,-0.191283715022744,0,0.0018135682912543,0.006073011085391,0,2.09729580169072,0.105286049797193,-0.191283715022744,0,2
2911,0.007225502282381,0.007082225754857,0,2.09927207260382,0.107793877603581,-0.190214561326364,0,0.007225502282381,0.007082225754857,0,2.09927207260382,0.107793877603581,-0.190214561326364,0,2
2912,0.0019631278701126,0.0070874206721782,0,2.10283462983281,0.113107099836177,-0.190227866583064,0,0.0019631278701126,0.0070874206721782,0,2.10283462983281,0.113107099836177,-0.190227866583064,0,2
2914,0.0097854631021618,0.0085403891280293,0,2.10481756764141,0.115586189352038,-0.188761111557981,0,0.0097854631021618,0.0085403891280293,0,2.10481756764141,0.115586189352038,-0.188761111557981,0,2
2915,-0.0058496110141277,0.0083422493189573,0,2.11487702411356,0.131523718312242,-0.188763813575251,0,-0.0058496110141277,0.0083422493189573,0,2.11487702411356,0.131523718312242,-0.188763813575251,0,2
2916,-0.0108873937278986,0.0081190951168537,0,2.1180635462591,0.136836101385251,-0.188763743209711,0,-0.0108873937278986,0.0081190951168537,0,2.1180635462591,0.136836101385251,-0.188763743209711,0,2
2917,0.0006543564377352,0.0095727583393454,0,2.11669511927569,0.134033384551171,-0.187395343891231,0,0.0006543564377352,0.0095727583393454,0,2.11669511927569,0.134033384551171,-0.187395343891231,0,2
2918,-0.0157450251281261,0.0075223441235721,0,2.12119245963842,0.142148408433052,-0.188763730870418,0,-0.0157450251281261,0.0075223441235721,0,2.12119245963842,0.142148408433052,-0.188763730870418,0,2
2919,-0.0044185360893607,0.0091542294248938,0,2.11983669469968,0.139345593236324,-0.187394602847209,0,-0.0044185360893607,0.0091542294248938,0,2.11983669469968,0.139345593236324,-0.187394602847209,0,2
2920,-0.0203318893909454,0.006411223206669,0,2.12421833059555,0.147460891318887,-0.188763644534368,0,-0.0203318893909454,0.006411223206669,0,2.12421833059555,0.147460891318887,-0.188763644534368,0,2
2921,-0.0137576498091221,0.0067297383211553,0,2.12583754144874,0.149970548258755,-0.187391226724553,0,-0.0137576498091221,0.0067297383211553,0,2.12583754144874,0.149970548258755,-0.187391226724553,0,2
2922,-0.0051653864793479,0.0070395856164395,0,2.12739479445677,0.152473213206955,-0.185659970599544,0,-0.0051653864793479,0.0070395856164395,0,2.12739479445677,0.152473213206955,-0.185659970599544,0,2
2923,-0.0092639382928609,0.0082667404785752,0,2.12287860660093,0.144658000600659,-0.187395228851295,0,-0.0092639382928609,0.0082667404785752,0,2.12287860660093,0.144658000600659,-0.187395228851295,0,2
2924,0.0038411186542362,0.0071305646561086,0,2.12882197884519,0.154933838917649,-0.183801636073349,0,0.0038411186542362,0.0071305646561086,0,2.12882197884519,0.154933838917649,-0.183801636073349,0,2
2925,0.0218572076410055,0.0065436931326985,0,2.13185261451539,0.160376604872704,-0.179791569725378,0,0.0218572076410055,0.0065436931326985,0,2.13185261451539,0.160376604872704,-0.179791569725378,0,2
2926,0.0144753716886044,0.0072365910746157,0,2.13024882908648,0.157451895287118,-0.181585307199441,0,0.0144753716886044,0.0072365910746157,0,2.13024882908648,0.157451895287118,-0.181585307199441,0,2
2927,0.0344209298491478,0.0046859420835971,0,2.13535594499212,0.166528853919168,-0.176260298396304,0,0.0344209298491478,0.0046859420835971,0,2.13535594499212,0.166528853919168,-0.176260298396304,0,2
2928,0.0394290499389172,0.0087395831942558,0,2.13324763726787,0.162189462587145,-0.176303205208458,0,0.0394290499389172,0.0087395831942558,0,2.13324763726787,0.162189462587145,-0.176303205208458,0,2
2929,0.0456190072000027,0.0054766768589615,0,2.13757973010157,0.169593462058275,-0.173453558101401,0,0.0456190072000027,0.0054766768589615,0,2.13757973010157,0.169593462058275,-0.173453558101401,0,2
2930,0.0536375194787979,0.0057085608132183,0,2.14025607224705,0.173316703884814,-0.170972140158127,0,0.0536375194787979,0.0057085608132183,0,2.14025607224705,0.173316703884814,-0.170972140158127,0,2
2931,0.0192443560808897,0.0051464340649545,0,2.07810501206102,0.0791264449071626,-0.192123107657428,0,0.0192443560808897,0.0051464340649545,0,2.07810501206102,0.0791264449071626,-0.192123107657428,0,2
