whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
2242,0.0992721319198608,0.002952340291813,0,-0.000655425700123,0.0339285737721296,0.196503502536199,0,0.0992721319198608,0.002952340291813,0,-0.000655425700123,0.0339285737721296,0.196503502536199,0,0.1
2243,0.0958319380879402,0.0026445609983056,0,-0.0003529317302625,0.0319703947968244,0.196576801196197,0,0.0958319380879402,0.0026445609983056,0,-0.0003529317302625,0.0319703947968244,0.196576801196197,0,0.1
2244,0.186044991016388,0.0160382818430662,0,0.0034577120979467,0.0033119991548516,0.164602377908866,0,0.186044991016388,0.0160382818430662,0,0.0034577120979467,0.0033119991548516,0.164602377908866,0,0.1
2245,0.185391157865524,0.0154623277485371,0,0.0035047917521103,0.0017725229094448,0.165527088056788,0,0.185391157865524,0.0154623277485371,0,0.0035047917521103,0.0017725229094448,0.165527088056788,0,0.1
2246,0.190521076321602,0.0206177495419979,0,0.0026806426875307,0.0187927521136767,0.162107483368692,0,0.190521076321602,0.0206177495419979,0,0.0026806426875307,0.0187927521136767,0.162107483368692,0,0.1
2247,0.187243193387985,0.0176468975841999,0,0.0035219057351062,0.0056689876413782,0.160251392596361,0,0.187243193387985,0.0176468975841999,0,0.0035219057351062,0.0056689876413782,0.160251392596361,0,0.1
2248,0.186696529388428,0.0168238431215286,0,0.0035086663014472,0.0041884155853814,0.162285786525002,0,0.186696529388428,0.0168238431215286,0,0.0035086663014472,0.0041884155853814,0.162285786525002,0,0.1
2249,0.186524197459221,0.0164401028305292,0,0.0033748906269525,0.0049421179421785,0.164423151326939,0,0.186524197459221,0.0164401028305292,0,0.0033748906269525,0.0049421179421785,0.164423151326939,0,0.1
2250,0.189791679382324,0.0198720600455999,0,0.0028531821565892,0.0160777183252525,0.16194418231414,0,0.189791679382324,0.0198720600455999,0,0.0028531821565892,0.0160777183252525,0.16194418231414,0,0.1
2251,0.189067274332047,0.0192249082028866,0,0.0030476620825992,0.0132313563082223,0.161432536632225,0,0.189067274332047,0.0192249082028866,0,0.0030476620825992,0.0132313563082223,0.161432536632225,0,0.1
2253,0.188404962420464,0.0186618324369192,0,0.0032280478409813,0.010536053537141,0.16090092038896,0,0.188404962420464,0.0186618324369192,0,0.0032280478409813,0.010536053537141,0.16090092038896,0,0.1
2254,0.175403416156769,0.0145291388034821,0,-0.0008960760558501,0.0377072583586394,0.187378102010092,0,0.175403416156769,0.0145291388034821,0,-0.0008960760558501,0.0377072583586394,0.187378102010092,0,0.1
2255,0.191070333123207,0.0207323916256428,0,0.0024049884688649,0.0210948699712899,0.164196007581691,0,0.191070333123207,0.0207323916256428,0,0.0024049884688649,0.0210948699712899,0.164196007581691,0,0.1
2256,0.191480174660683,0.0205674786120653,0,0.0020438725977589,0.0234510408786016,0.167200008251505,0,0.191480174660683,0.0205674786120653,0,0.0020438725977589,0.0234510408786016,0.167200008251505,0,0.1
2257,0.191702708601952,0.0203335545957088,0,0.0016375283296935,0.0260328975317926,0.170312122041307,0,0.191702708601952,0.0203335545957088,0,0.0016375283296935,0.0260328975317926,0.170312122041307,0,0.1
2258,0.19169157743454,0.0201126746833324,0,0.0011594121240733,0.0290282793824366,0.173523382337646,0,0.19169157743454,0.0201126746833324,0,0.0011594121240733,0.0290282793824366,0.173523382337646,0,0.1
2259,0.18968291580677,0.0188344828784466,0,0.0006909746642892,0.030808361925949,0.177625608755315,0,0.18968291580677,0.0188344828784466,0,0.0006909746642892,0.030808361925949,0.177625608755315,0,0.1
2260,0.181988298892975,0.0163613799959421,0,-0.0004232517502244,0.0358756688144175,0.184480609637114,0,0.181988298892975,0.0163613799959421,0,-0.0004232517502244,0.0358756688144175,0.184480609637114,0,0.1
2261,0.186578214168549,0.0176910888403654,0,0.0001631946174227,0.0332293624371141,0.181217568210503,0,0.186578214168549,0.0176910888403654,0,0.0001631946174227,0.0332293624371141,0.181217568210503,0,0.1
2262,0.0941251218318939,0.0025181341916322,0,-5.11290326634817e-05,0.0299964432712601,0.196559123320611,0,0.0941251218318939,0.0025181341916322,0,-5.11290326634817e-05,0.0299964432712601,0.196559123320611,0,0.1
2263,0.184764504432678,0.0149340955540538,0,0.0034139797804467,0.0019475819154849,0.16754889737905,0,0.184764504432678,0.0149340955540538,0,0.0034139797804467,0.0019475819154849,0.16754889737905,0,0.1
2264,0.184133023023605,0.0144965946674347,0,0.003477673426904,0.0004962584172143,0.16813185795611,0,0.184133023023605,0.0144965946674347,0,0.003477673426904,0.0004962584172143,0.16813185795611,0,0.1
2265,0.0242719072848558,0.0002100591518683,0,-0.0003461980577574,0.0320025055712798,0.199399999994785,0,0.0242719072848558,0.0002100591518683,0,-0.0003461980577574,0.0320025055712798,0.199399999994785,0,0.1
2266,0.067814439535141,0.0012422524159774,0,-6.60941419453392e-05,0.0300023489765676,0.197899999981746,0,0.067814439535141,0.0012422524159774,0,-6.60941419453392e-05,0.0300023489765676,0.197899999981746,0,0.1
2267,0.123137585818768,0.0051099760457873,0,-0.0007351408133051,0.0345822546813248,0.194862263546277,0,0.123137585818768,0.0051099760457873,0,-0.0007351408133051,0.0345822546813248,0.194862263546277,0,0.1
2268,0.16226589679718,0.0110587868839502,0,-0.0008238951654777,0.0361318726401927,0.190160769887523,0,0.16226589679718,0.0110587868839502,0,-0.0008238951654777,0.0361318726401927,0.190160769887523,0,0.1
2269,0.146595865488052,0.0081544956192374,0,-0.0007313656265923,0.0349685297336867,0.192450843919809,0,0.146595865488052,0.0081544956192374,0,-0.0007313656265923,0.0349685297336867,0.192450843919809,0,0.1
2271,0.117175325751305,0.0043603661470115,0,-0.0004417162932937,0.0325289886337513,0.195141401434183,0,0.117175325751305,0.0043603661470115,0,-0.0004417162932937,0.0325289886337513,0.195141401434183,0,0.1
2272,0.185696184635162,0.0156261306256056,0,0.0033356465102739,0.0039912691740972,0.166628807296933,0,0.185696184635162,0.0156261306256056,0,0.0033356465102739,0.0039912691740972,0.166628807296933,0,0.1
2273,0.190076321363449,0.0195383280515671,0,0.0025561939194993,0.0179542152863895,0.165044821304841,0,0.190076321363449,0.0195383280515671,0,0.0025561939194993,0.0179542152863895,0.165044821304841,0,0.1
2274,0.186505720019341,0.0163138806819916,0,0.0032490862503848,0.0060920909011181,0.165782065449937,0,0.186505720019341,0.0163138806819916,0,0.0032490862503848,0.0060920909011181,0.165782065449937,0,0.1
2275,0.187241122126579,0.0171913225203753,0,0.0033227999092181,0.0068585667742548,0.163196557681467,0,0.187241122126579,0.0171913225203753,0,0.0033227999092181,0.0068585667742548,0.163196557681467,0,0.1
2276,0.189228892326355,0.0187843386083841,0,0.0027672592967661,0.0149281576756749,0.164702331744703,0,0.189228892326355,0.0187843386083841,0,0.0027672592967661,0.0149281576756749,0.164702331744703,0,0.1
2277,0.187848538160324,0.0176682639867067,0,0.0031554349465734,0.0094179215197594,0.163647636298587,0,0.187848538160324,0.0176682639867067,0,0.0031554349465734,0.0094179215197594,0.163647636298587,0,0.1
2278,0.188508331775665,0.0181952584534883,0,0.0029715582261499,0.0120918837213998,0.164150211632581,0,0.188508331775665,0.0181952584534883,0,0.0029715582261499,0.0120918837213998,0.164150211632581,0,0.1
2279,0.171553924679756,0.0130694340914488,0,-0.0004556860378233,0.0345979049697796,0.187634902145965,0,0.171553924679756,0.0130694340914488,0,-0.0004556860378233,0.0345979049697796,0.187634902145965,0,0.1
2280,0.190240234136581,0.0192733276635408,0,0.002247019040791,0.020046657953438,0.167859156604998,0,0.190240234136581,0.0192733276635408,0,0.002247019040791,0.020046657953438,0.167859156604998,0,0.1
2281,0.190147936344147,0.0189013406634331,0,0.0019017530863869,0.0222672079476759,0.170844320155652,0,0.190147936344147,0.0189013406634331,0,0.0019017530863869,0.0222672079476759,0.170844320155652,0,0.1
2282,0.18969789147377,0.018471073359251,0,0.001521106636444,0.0246537656149471,0.173834442666315,0,0.18969789147377,0.018471073359251,0,0.001521106636444,0.0246537656149471,0.173834442666315,0,0.1
2283,0.188267216086388,0.0177581943571568,0,0.00111451467684,0.0268966171363273,0.177012721011496,0,0.188267216086388,0.0177581943571568,0,0.00111451467684,0.0268966171363273,0.177012721011496,0,0.1
2284,0.18530361354351,0.0166457202285528,0,0.0006947547213753,0.0289356060529494,0.18030594434022,0,0.18530361354351,0.0166457202285528,0,0.0006947547213753,0.0289356060529494,0.18030594434022,0,0.1
2285,0.181549310684204,0.0154669638723135,0,0.0003689683762012,0.0304018229506194,0.182880942306049,0,0.181549310684204,0.0154669638723135,0,0.0003689683762012,0.0304018229506194,0.182880942306049,0,0.1
2286,0.178133025765419,0.0146919097751379,0,-3.37809425287141e-05,0.0326597107510502,0.18496701379697,0,0.178133025765419,0.0146919097751379,0,-3.37809425287141e-05,0.0326597107510502,0.18496701379697,0,0.1
2287,0.113007821142673,0.0038080546073615,0,7.04325893143027e-05,0.0291316981500231,0.195193347708254,0,0.113007821142673,0.0038080546073615,0,7.04325893143027e-05,0.0291316981500231,0.195193347708254,0,0.1
2288,0.0921905934810638,0.0023599483538419,0,0.0002157880575933,0.0280422748093021,0.1965525696487,0,0.0921905934810638,0.0023599483538419,0,0.0002157880575933,0.0280422748093021,0.1965525696487,0,0.1
2289,0.184677824378014,0.0148673057556152,0,0.0032541398586589,0.0037266793941966,0.169006365866886,0,0.184677824378014,0.0148673057556152,0,0.0032541398586589,0.0037266793941966,0.169006365866886,0,0.1
2290,0.183778464794159,0.0142917213961482,0,0.0033395513280856,0.0018584698200591,0.169701674721696,0,0.183778464794159,0.0142917213961482,0,0.0033395513280856,0.0018584698200591,0.169701674721696,0,0.1
2291,0.18309859931469,0.0138818612322211,0,0.0034053963468675,0.0004397892505592,0.170154144221428,0,0.18309859931469,0.0138818612322211,0,0.0034053963468675,0.0004397892505592,0.170154144221428,0,0.1
2292,0.023465508595109,0.0002130598004441,0,-5.22219587621273e-05,0.0300023489765676,0.199399999994785,0,0.023465508595109,0.0002130598004441,0,-5.22219587621273e-05,0.0300023489765676,0.199399999994785,0,0.1
2293,0.0660954192280769,0.0011190053774043,0,0.0002115179566228,0.0280021923748698,0.197899999981746,0,0.0660954192280769,0.0011190053774043,0,0.0002115179566228,0.0280021923748698,0.197899999981746,0,0.1
2294,0.157894685864449,0.0099166175350546,0,-0.0003804126641288,0.0331905582005365,0.190400043146313,0,0.157894685864449,0.0099166175350546,0,-0.0003804126641288,0.0331905582005365,0.190400043146313,0,0.1
2295,0.139689669013023,0.007029125932604,0,-0.0003791773656894,0.032608487635709,0.192961848007096,0,0.139689669013023,0.007029125932604,0,-0.0003791773656894,0.032608487635709,0.192961848007096,0,0.1
2296,0.13249596953392,0.0059425504878163,0,-9.45200320758696e-05,0.0304703321674742,0.193484782189426,0,0.13249596953392,0.0059425504878163,0,-9.45200320758696e-05,0.0304703321674742,0.193484782189426,0,0.1
2297,0.185724332928658,0.0156062757596374,0,0.0031639139264674,0.0058638203056708,0.168072121569394,0,0.185724332928658,0.0156062757596374,0,0.0031639139264674,0.0058638203056708,0.168072121569394,0,0.1
2298,0.189156696200371,0.0183029659092426,0,0.0024749713584347,0.0167389066826678,0.167895760869374,0,0.189156696200371,0.0183029659092426,0,0.0024749713584347,0.0167389066826678,0.167895760869374,0,0.1
2299,0.18691249191761,0.0165801551192999,0,0.0030880640260639,0.0082493377555784,0.166591895990916,0,0.18691249191761,0.0165801551192999,0,0.0030880640260639,0.0082493377555784,0.166591895990916,0,0.1
2300,0.187628701329231,0.017126377671957,0,0.0029065730945658,0.0109602028841374,0.166891454266387,0,0.187628701329231,0.017126377671957,0,0.0029065730945658,0.0109602028841374,0.166891454266387,0,0.1
2301,0.188347056508064,0.0176625587046146,0,0.0027024390512872,0.0137478767597903,0.167410884707709,0,0.188347056508064,0.0176625587046146,0,0.0027024390512872,0.0137478767597903,0.167410884707709,0,0.1
2302,0.167691126465797,0.0118068484589458,0,-8.10717533576786e-07,0.0312815370914785,0.187860981944043,0,0.167691126465797,0.0118068484589458,0,-8.10717533576786e-07,0.0312815370914785,0.187860981944043,0,0.1
2303,0.18882654607296,0.0178291201591492,0,0.0021657853168679,0.0187403039202237,0.170922534836845,0,0.18882654607296,0.0178291201591492,0,0.0021657853168679,0.0187403039202237,0.170922534836845,0,0.1
2304,0.188024401664734,0.0172744784504175,0,0.0018300447551206,0.0208639094524414,0.173927755749828,0,0.188024401664734,0.0172744784504175,0,0.0018300447551206,0.0208639094524414,0.173927755749828,0,0.1
2305,0.186465457081795,0.0165710840374231,0,0.0014809735419306,0.0229915888486017,0.176894295437442,0,0.186465457081795,0.0165710840374231,0,0.0014809735419306,0.0229915888486017,0.176894295437442,0,0.1
2306,0.183747991919518,0.0156413465738297,0,0.0011285128274956,0.0250004932683739,0.179838413639906,0,0.183747991919518,0.0156413465738297,0,0.0011285128274956,0.0250004932683739,0.179838413639906,0,0.1
2307,0.179646790027618,0.0144770257174969,0,0.0007859361261208,0.0268508413342393,0.182666291874023,0,0.179646790027618,0.0144770257174969,0,0.0007859361261208,0.0268508413342393,0.182666291874023,0,0.1
2308,0.174667254090309,0.0133317457512021,0,0.0004047392215591,0.0290501550533573,0.185241424371793,0,0.174667254090309,0.0133317457512021,0,0.0004047392215591,0.0290501550533573,0.185241424371793,0,0.1
2309,0.127398535609245,0.0052082315087318,0,0.0002311869131321,0.0280761932669223,0.193772684150236,0,0.127398535609245,0.0052082315087318,0,0.0002311869131321,0.0280761932669223,0.193772684150236,0,0.1
2311,0.0901728644967079,0.0022316405083984,0,0.0004772593797572,0.0259828546851477,0.19655490568734,0,0.0901728644967079,0.0022316405083984,0,0.0004772593797572,0.0259828546851477,0.19655490568734,0,0.1
2312,0.183254435658455,0.0140509093180299,0,0.0031888854150007,0.0033078973432714,0.171383664410284,0,0.183254435658455,0.0140509093180299,0,0.0031888854150007,0.0033078973432714,0.171383664410284,0,0.1
2313,0.184328496456146,0.014673032797873,0,0.0031078806182001,0.0051352530575954,0.170563259982687,0,0.184328496456146,0.014673032797873,0,0.0031078806182001,0.0051352530575954,0.170563259982687,0,0.1
2314,0.181847780942917,0.0132693620398641,0,0.0033542281643135,0.0002267207671004,0.171993315945012,0,0.181847780942917,0.0132693620398641,0,0.0033542281643135,0.0002267207671004,0.171993315945012,0,0.1
2315,0.181427583098412,0.0132017312571406,0,0.0031598119096846,0.0025606673954224,0.173491184691706,0,0.181427583098412,0.0132017312571406,0,0.0031598119096846,0.0025606673954224,0.173491184691706,0,0.1
2316,0.182323694229126,0.0135398618876934,0,0.0032840335068016,0.0014602184076689,0.171863948426,0,0.182323694229126,0.0135398618876934,0,0.0032840335068016,0.0014602184076689,0.171863948426,0,0.1
2317,0.0227241832762957,0.0001880449417512,0,0.0002231228181758,0.0280021923748698,0.199399999994785,0,0.0227241832762957,0.0001880449417512,0,0.0002231228181758,0.0280021923748698,0.199399999994785,0,0.1
2320,0.152872353792191,0.0087986858561635,0,3.8193886584516e-05,0.0301709320238626,0.190738175267011,0,0.152872353792191,0.0087986858561635,0,3.8193886584516e-05,0.0301709320238626,0.190738175267011,0,0.1
2321,0.137030243873596,0.0062649417668581,0,0.0004014045055597,0.0269262151244638,0.192555918964964,0,0.137030243873596,0.0062649417668581,0,0.0004014045055597,0.0269262151244638,0.192555918964964,0,0.1
2322,0.185388877987862,0.0153694748878479,0,0.0029970665130561,0.0073660999237236,0.169864494364719,0,0.185388877987862,0.0153694748878479,0,0.0029970665130561,0.0073660999237236,0.169864494364719,0,0.1
2324,0.186986699700356,0.0164825394749641,0,0.002644204736727,0.0125746325107853,0.170145537769979,0,0.186986699700356,0.0164825394749641,0,0.002644204736727,0.0125746325107853,0.170145537769979,0,0.1
2325,0.18625882267952,0.01597017981112,0,0.0028462256282992,0.0098369469365425,0.169731203187799,0,0.18625882267952,0.01597017981112,0,0.0028462256282992,0.0098369469365425,0.169731203187799,0,0.1
2326,0.16352567076683,0.0106679853051901,0,0.0004118388211521,0.0278941286295327,0.188136047433405,0,0.16352567076683,0.0106679853051901,0,0.0004118388211521,0.0278941286295327,0.188136047433405,0,0.1
2327,0.186765924096107,0.016401618719101,0,0.0021141973046399,0.0174336793677253,0.173719560681245,0,0.186765924096107,0.016401618719101,0,0.0021141973046399,0.0174336793677253,0.173719560681245,0,0.1
2328,0.184930056333542,0.0156237427145243,0,0.001798427065027,0.0194283882446677,0.176762387702035,0,0.184930056333542,0.0156237427145243,0,0.001798427065027,0.0194283882446677,0.176762387702035,0,0.1
2329,0.181871190667152,0.0146577823907137,0,0.001472981686106,0.0214257299052667,0.179783015019633,0,0.181871190667152,0.0146577823907137,0,0.001472981686106,0.0214257299052667,0.179783015019633,0,0.1
2330,0.171224698424339,0.0121772680431604,0,0.000793956320214,0.0255252968566181,0.185501890125436,0,0.171224698424339,0.0121772680431604,0,0.000793956320214,0.0255252968566181,0.185501890125436,0,0.1
2331,0.177233338356018,0.0134631060063839,0,0.0011491459500613,0.0233380777816841,0.182733610980131,0,0.177233338356018,0.0134631060063839,0,0.0011491459500613,0.0233380777816841,0.182733610980131,0,0.1
2332,0.125162675976753,0.0049416376277804,0,0.0005293430323861,0.0257734085612774,0.193761406587226,0,0.125162675976753,0.0049416376277804,0,0.0005293430323861,0.0257734085612774,0.193761406587226,0,0.1
2333,0.108422994613647,0.0033627480734139,0,0.0006217688140085,0.0248359531119674,0.195206242543862,0,0.108422994613647,0.0033627480734139,0,0.0006217688140085,0.0248359531119674,0.195206242543862,0,0.1
2334,0.0882321149110794,0.0020701659377664,0,0.0007233255898805,0.0240013008681316,0.19656670381972,0,0.0882321149110794,0.0020701659377664,0,0.0007233255898805,0.0240013008681316,0.19656670381972,0,0.1
2335,0.103789754211903,0.0029621561989188,0,0.0008445400050921,0.0229993910564204,0.195442367160308,0,0.103789754211903,0.0029621561989188,0,0.0008445400050921,0.0229993910564204,0.195442367160308,0,0.1
2336,0.182474970817566,0.013728890568018,0,0.0030480644923947,0.0046009563876698,0.173076349474619,0,0.182474970817566,0.013728890568018,0,0.0030480644923947,0.0046009563876698,0.173076349474619,0,0.1
2337,0.183621659874916,0.0143286194652319,0,0.0029685212426267,0.0062988660457011,0.172310168083926,0,0.183621659874916,0.0143286194652319,0,0.0029685212426267,0.0062988660457011,0.172310168083926,0,0.1
2338,0.180474311113358,0.0129133919253945,0,0.0030147935418435,0.0040086825597263,0.175036955878446,0,0.180474311113358,0.0129133919253945,0,0.0030147935418435,0.0040086825597263,0.175036955878446,0,0.1
2339,0.180429950356483,0.0127268582582474,0,0.0032664773964142,0.0006279747261166,0.173859159693157,0,0.180429950356483,0.0127268582582474,0,0.0032664773964142,0.0006279747261166,0.173859159693157,0,0.1
2340,0.179699823260307,0.0125235076993704,0,0.0031573760478911,0.001808938908295,0.175023941502666,0,0.179699823260307,0.0125235076993704,0,0.0031573760478911,0.001808938908295,0.175023941502666,0,0.1
2341,0.0220658835023642,0.0001412531128153,0,0.0004822589367335,0.0260020357731721,0.199399999994785,0,0.0220658835023642,0.0001412531128153,0,0.0004822589367335,0.0260020357731721,0.199399999994785,0,0.1
2342,0.0629915818572044,0.0010124648688361,0,0.0007173859005614,0.0240018791714744,0.197899999981746,0,0.0629915818572044,0.0010124648688361,0,0.0007173859005614,0.0240018791714744,0.197899999981746,0,0.1
2343,0.149732828140259,0.0080337533727288,0,0.0004841312183394,0.0265892259204817,0.190683576446774,0,0.149732828140259,0.0080337533727288,0,0.0004841312183394,0.0265892259204817,0.190683576446774,0,0.1
2344,0.137146696448326,0.0061755026690661,0,0.0006594863637554,0.0249603527078158,0.192311603076006,0,0.137146696448326,0.0061755026690661,0,0.0006594863637554,0.0249603527078158,0.192311603076006,0,0.1
2345,0.184220731258392,0.0147179644554853,0,0.0028060357609567,0.0085986221680873,0.172576468589519,0,0.184220731258392,0.0147179644554853,0,0.0028060357609567,0.0085986221680873,0.172576468589519,0,0.1
2346,0.185780853033066,0.0157337915152311,0,0.0023698761306867,0.0142912933590147,0.173364559212088,0,0.185780853033066,0.0157337915152311,0,0.0023698761306867,0.0142912933590147,0.173364559212088,0,0.1
2347,0.184997960925102,0.0152116026729345,0,0.0026030170316837,0.0113632923771045,0.17290206103081,0,0.184997960925102,0.0152116026729345,0,0.0026030170316837,0.0113632923771045,0.17290206103081,0,0.1
2349,0.183781057596207,0.0149194095283747,0,0.0020810714447924,0.0161626613217854,0.176471877424751,0,0.183781057596207,0.0149194095283747,0,0.0020810714447924,0.0161626613217854,0.176471877424751,0,0.1
2350,0.180505022406578,0.0139341279864311,0,0.0017800079703283,0.0181094083852305,0.179556138317862,0,0.180505022406578,0.0139341279864311,0,0.0017800079703283,0.0181094083852305,0.179556138317862,0,0.1
2351,0.175434961915016,0.0126949213445187,0,0.0014732610118587,0.0200515337192501,0.18263937729075,0,0.175434961915016,0.0126949213445187,0,0.0014732610118587,0.0200515337192501,0.18263937729075,0,0.1
2352,0.16829326748848,0.0112327737733722,0,0.0011523539536098,0.0221152077330631,0.185645297095353,0,0.16829326748848,0.0112327737733722,0,0.0011523539536098,0.0221152077330631,0.185645297095353,0,0.1
2353,0.125017002224922,0.0048116217367351,0,0.000848392061564,0.023161989233934,0.193504524716254,0,0.125017002224922,0.0048116217367351,0,0.000848392061564,0.023161989233934,0.193504524716254,0,0.1
2354,0.0868099108338356,0.0019938643090426,0,0.0009654581633338,0.0219976273102567,0.196555436675582,0,0.0868099108338356,0.0019938643090426,0,0.0009654581633338,0.0219976273102567,0.196555436675582,0,0.1
2355,0.107286289334297,0.0032290844246745,0,0.0010465911845391,0.0212439345485634,0.195020992166829,0,0.107286289334297,0.0032290844246745,0,0.0010465911845391,0.0212439345485634,0.195020992166829,0,0.1
2356,0.181510776281357,0.0134580405429006,0,0.0028323816703221,0.0067832423820058,0.174999755045873,0,0.181510776281357,0.0134580405429006,0,0.0028323816703221,0.0067832423820058,0.174999755045873,0,0.1
2357,0.178346902132034,0.0122785456478596,0,0.0029176643263419,0.0045305804264232,0.176962493664515,0,0.178346902132034,0.0122785456478596,0,0.0029176643263419,0.0045305804264232,0.176962493664515,0,0.1
2358,0.177932381629944,0.0120091075077653,0,0.0030853528027968,0.0021621171999098,0.17659011219305,0,0.177932381629944,0.0120091075077653,0,0.0030853528027968,0.0021621171999098,0.17659011219305,0,0.1
2359,0.178104892373085,0.0119515573605895,0,0.0032155375803234,0.0004664080291671,0.175980018699304,0,0.178104892373085,0.0119515573605895,0,0.0032155375803234,0.0004664080291671,0.175980018699304,0,0.1
2360,0.0214593578130007,0.000145268626511,0,0.0007305165243959,0.0240018791714744,0.199399999994785,0,0.0214593578130007,0.000145268626511,0,0.0007305165243959,0.0240018791714744,0.199399999994785,0,0.1
2361,0.0615227557718754,0.0009878821438178,0,0.0009528144577887,0.0220017225662839,0.197899999981746,0,0.0615227557718754,0.0009878821438178,0,0.0009528144577887,0.0220017225662839,0.197899999981746,0,0.1
2362,0.144595488905907,0.0071202348917722,0,0.0009083366981342,0.0229457170127205,0.190951669458996,0,0.144595488905907,0.0071202348917722,0,0.0009083366981342,0.0229457170127205,0.190951669458996,0,0.1
2363,0.179954007267952,0.0129980174824595,0,0.0026713512567261,0.0081347105881861,0.176851581070527,0,0.179954007267952,0.0129980174824595,0,0.0026713512567261,0.0081347105881861,0.176851581070527,0,0.1
2364,0.182853013277054,0.0143481278792024,0,0.0023395701528902,0.0130822420796606,0.17610771079823,0,0.182853013277054,0.0143481278792024,0,0.0023395701528902,0.0130822420796606,0.17610771079823,0,0.1
2365,0.182042211294174,0.0138552309945226,0,0.0025802563610732,0.010072861115009,0.175714512556774,0,0.182042211294174,0.0138552309945226,0,0.0025802563610732,0.010072861115009,0.175714512556774,0,0.1
2366,0.156530901789665,0.0089409984648227,0,0.001179830925989,0.0210069655629846,0.188435024229404,0,0.156530901789665,0.0089409984648227,0,0.001179830925989,0.0210069655629846,0.188435024229404,0,0.1
2367,0.179450854659081,0.0133601352572441,0,0.0020585989897186,0.014977576684813,0.179246151880285,0,0.179450854659081,0.0133601352572441,0,0.0020585989897186,0.014977576684813,0.179246151880285,0,0.1
2368,0.166681304574013,0.0106642534956336,0,0.0014788305716362,0.0189217312775253,0.185475985746728,0,0.166681304574013,0.0106642534956336,0,0.0014788305716362,0.0189217312775253,0.185475985746728,0,0.1
2369,0.174258843064308,0.012138775549829,0,0.001772324018712,0.0169199947897272,0.182365581687669,0,0.174258843064308,0.012138775549829,0,0.001772324018712,0.0169199947897272,0.182365581687669,0,0.1
2370,0.127927750349045,0.00504193874076,0,0.0011199602376378,0.0207533151972115,0.192935588492236,0,0.127927750349045,0.00504193874076,0,0.0011199602376378,0.0207533151972115,0.192935588492236,0,0.1
2371,0.0862651318311691,0.0019626775756478,0,0.0011819568125135,0.0200363741702958,0.196488726695854,0,0.0862651318311691,0.0019626775756478,0,0.0011819568125135,0.0200363741702958,0.196488726695854,0,0.1
2372,0.106906279921532,0.0031897462904453,0,0.0012655432657605,0.0192093606984879,0.194904904214275,0,0.106906279921532,0.0031897462904453,0,0.0012655432657605,0.0192093606984879,0.194904904214275,0,0.1
2373,0.177643120288849,0.0122055606916547,0,0.002752716296238,0.0064746051324283,0.177968785834433,0,0.177643120288849,0.0122055606916547,0,0.002752716296238,0.0064746051324283,0.177968785834433,0,0.1
2374,0.175706386566162,0.0114531852304935,0,0.0030091772918391,0.0025997902891696,0.178199746270671,0,0.175706386566162,0.0114531852304935,0,0.0030091772918391,0.0025997902891696,0.178199746270671,0,0.1
2375,0.174118369817734,0.0111881233751774,0,0.0028572287786726,0.0042854972890602,0.179507501764548,0,0.174118369817734,0.0111881233751774,0,0.0028572287786726,0.0042854972890602,0.179507501764548,0,0.1
2376,0.175195306539536,0.0112089440226555,0,0.0031407257316975,0.0006686382705779,0.178046751181144,0,0.175195306539536,0.0112089440226555,0,0.0031407257316975,0.0006686382705779,0.178046751181144,0,0.1
2377,0.020854827016592,0.0001526456617284,0,0.0009642541056637,0.0220017225662839,0.199399999994785,0,0.020854827016592,0.0001526456617284,0,0.0009642541056637,0.0220017225662839,0.199399999994785,0,0.1
2378,0.0601295605301857,0.0008881968096829,0,0.0011770179455666,0.020001565968079,0.197899999981746,0,0.0601295605301857,0.0008881968096829,0,0.0011770179455666,0.020001565968079,0.197899999981746,0,0.1
2379,0.142123058438301,0.0066950204782187,0,0.001267612667015,0.0196456350074147,0.190892585470414,0,0.142123058438301,0.0066950204782187,0,0.001267612667015,0.0196456350074147,0.190892585470414,0,0.1
2381,0.178584530949593,0.012887217104435,0,0.0023031525616913,0.0120966490366306,0.178933579767714,0,0.178584530949593,0.012887217104435,0,0.0023031525616913,0.0120966490366306,0.178933579767714,0,0.1
2382,0.154725819826126,0.0085039790719747,0,0.001488703160469,0.0179800180115801,0.188322478228575,0,0.154725819826126,0.0085039790719747,0,0.001488703160469,0.0179800180115801,0.188322478228575,0,0.1
2383,0.165480300784111,0.0102262431755662,0,0.0017591657262622,0.0160136549246295,0.185272154885411,0,0.165480300784111,0.0102262431755662,0,0.0017591657262622,0.0160136549246295,0.185272154885411,0,0.1
2384,0.173212289810181,0.0116720413789153,0,0.0020306226781426,0.014035916177306,0.182125799997829,0,0.173212289810181,0.0116720413789153,0,0.0020306226781426,0.014035916177306,0.182125799997829,0,0.1
2385,0.125419735908508,0.0047400561161339,0,0.001403236106612,0.0181193024769156,0.19296450015475,0,0.125419735908508,0.0047400561161339,0,0.001403236106612,0.0181193024769156,0.19296450015475,0,0.1
2386,0.0846954137086868,0.0018797274678945,0,0.0013862896448517,0.0180387768923975,0.196482914534413,0,0.0846954137086868,0.0018797274678945,0,0.0013862896448517,0.0180387768923975,0.196482914534413,0,0.1
