Wall time,Step,Value
1734373914.567579,662000,0.002846421906724572
1734373926.9574103,663000,0.0029994179494678974
1734373939.8800645,664000,0.0026786341331899166
1734373952.2190142,665000,0.002651746617630124
1734373964.5299885,666000,0.00242088851518929
1734373977.3376036,667000,0.00286443461664021
1734373989.7889454,668000,0.0029829982668161392
1734374002.1782265,669000,0.0028929882682859898
1734374015.0128837,670000,0.0030077265109866858
1734374027.521322,671000,0.002351259347051382
1734374039.8242283,672000,0.0029833184089511633
1734374052.2716756,673000,0.0029874437022954226
1734374065.1253726,674000,0.00274422625079751
1734374077.454082,675000,0.0026171873323619366
1734374089.7664511,676000,0.0027564147021621466
1734374102.6455426,677000,0.002775777829810977
1734374115.0414188,678000,0.002825082279741764
1734374127.3731291,679000,0.002768571488559246
1734374139.6780822,680000,0.002665687119588256
1734374152.5331776,681000,0.002787837525829673
1734374164.9653952,682000,0.002473964123055339
1734374177.3509228,683000,0.0027282736264169216
1734374190.1477287,684000,0.0026877194177359343
1734374202.571745,685000,0.0023769158869981766
1734374214.9242368,686000,0.0030744278337806463
1734374227.3751142,687000,0.0025547973345965147
1734374240.2993314,688000,0.0029188902117311954
1734374252.6277134,689000,0.002822727197781205
1734374265.004211,690000,0.0025531204883009195
1734374277.9123697,691000,0.002878182800486684
1734374290.2963867,692000,0.002549312310293317
1734374302.6793945,693000,0.0029203679878264666
1734374315.0251155,694000,0.002770278137177229
1734374327.9362032,695000,0.002506648888811469
1734374340.2785542,696000,0.0032252578530460596
1734374352.666355,697000,0.002736479975283146
1734374365.458301,698000,0.0027071458753198385
1734374377.7976747,699000,0.002765312558040023
1734374390.0910103,700000,0.002550862729549408
1734374402.5233994,701000,0.0029835833702236414
1734374415.3963125,702000,0.002859885571524501
1734374427.7666402,703000,0.002955030184239149
1734374440.04988,704000,0.002577765379101038
1734374452.9120412,705000,0.002921405015513301
1734374465.3641748,706000,0.002621446503326297
1734374477.7328343,707000,0.002718987874686718
1734374490.5417073,708000,0.002779195085167885
1734374502.891124,709000,0.002542502246797085
1734374515.2505512,710000,0.002860151929780841
1734374527.6785088,711000,0.0024615549482405186
1734374540.5474522,712000,0.0026830784045159817
1734374552.8896375,713000,0.0027431088965386152
1734374565.2373626,714000,0.002548553515225649
1734374578.1982813,715000,0.002843787195160985
1734374590.616622,716000,0.00267891981638968
1734374602.93729,717000,0.0029201884754002094
1734374615.7649982,718000,0.0023834172170609236
1734374628.1152556,719000,0.0028650977183133364
1734374640.4862761,720000,0.0030520237050950527
1734374652.9301596,721000,0.002920390572398901
1734374665.795378,722000,0.002970757894217968
1734374678.1572936,723000,0.0025686693843454123
1734374690.4144971,724000,0.0027114986442029476
1734374703.219129,725000,0.002464120974764228
1734374715.581354,726000,0.002773912623524666
1734374727.9966736,727000,0.0025093192234635353
1734374740.2787776,728000,0.0027128367219120264
1734374753.1670256,729000,0.0028330690693110228
1734374765.466231,730000,0.0028005605563521385
1734374777.8983247,731000,0.0029023857787251472
1734374790.8134978,732000,0.0023802120704203844
1734374803.1334922,733000,0.003200138220563531
1734374815.6609416,734000,0.003277075942605734
1734374828.6064916,735000,0.0030648603569716215
1734374841.0589647,736000,0.002768867649137974
1734374853.4576743,737000,0.00268010376021266
1734374865.8886714,738000,0.002767558442428708
1734374878.841379,739000,0.0029680037405341864
1734374891.2321467,740000,0.0026827165856957436
1734374903.6472592,741000,0.0031224163249135017
1734374916.5100238,742000,0.0026520146057009697
1734374928.992072,743000,0.0028253216296434402
1734374941.308221,744000,0.002732285065576434
1734374953.726441,745000,0.0028478859458118677
1734374966.7056155,746000,0.002759814029559493
1734374979.0555575,747000,0.0027476302348077297
1734374991.368261,748000,0.0026983972638845444
1734375004.2864745,749000,0.0025996488984674215
1734375016.708426,750000,0.002888686256483197
1734375029.1233065,751000,0.0027645009104162455
1734375041.489261,752000,0.0026347199454903603
1734375054.3738089,753000,0.003045483259484172
1734375066.7191873,754000,0.00302334688603878
1734375079.167542,755000,0.003155043348670006
1734375091.4862587,756000,0.002753345062956214
1734375104.3271153,757000,0.002690530614927411
1734375116.6537666,758000,0.0029474240727722645
1734375129.044547,759000,0.0027076604310423136
1734375141.8843865,760000,0.0025721420533955097
1734375154.2496119,761000,0.0026435733307152987
1734375166.7045834,762000,0.002483008662238717
1734375179.6194198,763000,0.0024993023835122585
1734375192.045563,764000,0.002707664156332612
1734375204.4575155,765000,0.0026238749269396067
1734375216.7832863,766000,0.002758071757853031
1734375229.6667628,767000,0.0027772930916398764
1734375242.0128827,768000,0.0028547148685902357
1734375254.439659,769000,0.0027308911085128784
1734375267.270587,770000,0.0027497580740600824
1734375279.6277714,771000,0.003164792899042368
1734375291.9138682,772000,0.002606392605230212
1734375304.8103015,773000,0.0024819341488182545
1734375317.2028682,774000,0.0030751910526305437
1734375329.5182016,775000,0.0023608957417309284
1734375341.8018959,776000,0.002602694323286414
1734375354.6919944,777000,0.0027825336437672377
1734375367.0683851,778000,0.002904290799051523
1734375379.4792593,779000,0.0024515935219824314
1734375392.2830977,780000,0.0028300946578383446
1734375404.7154617,781000,0.002804735442623496
1734375417.1054986,782000,0.002589242998510599
1734375429.548264,783000,0.002740684198215604
1734375442.4222145,784000,0.0025369764771312475
1734375454.8066,785000,0.002511519705876708
1734375467.1100652,786000,0.002716539427638054
1734375480.0476718,787000,0.002610064810141921
1734375492.4642785,788000,0.00244799698702991
1734375504.811906,789000,0.0027971367817372084
1734375517.6615658,790000,0.002755018649622798
1734375530.0719597,791000,0.0024839628022164106
1734375542.491371,792000,0.002534496132284403
1734375554.9659345,793000,0.0028626699931919575
1734375567.915093,794000,0.0025898334570229053
1734375580.218141,795000,0.0024386418517678976
1734375592.5378428,796000,0.0027668550610542297
1734375605.4083753,797000,0.0030469442717731
1734375617.823855,798000,0.002732501830905676
1734375630.275892,799000,0.002365963999181986
1734375642.6088343,800000,0.0027904927264899015
1734375655.6482022,801000,0.0025879335589706898
1734375667.980951,802000,0.0028680709656327963
1734375680.3856936,803000,0.002707847161218524
1734375693.330897,804000,0.0027413913048803806
1734375705.7257886,805000,0.002586668822914362
1734375718.110058,806000,0.0027993866242468357
1734375730.52547,807000,0.0027320128865540028
1734375743.5638518,808000,0.0026603424921631813
1734375756.0017867,809000,0.0027199152391403913
1734375768.409388,810000,0.002447498496621847
1734375781.4360821,811000,0.0025851093232631683
1734375793.8421466,812000,0.0027972341049462557
1734375806.3383505,813000,0.0029113604687154293
1734375818.7365127,814000,0.0027129261288791895
1734375831.657095,815000,0.0024313931353390217
1734375844.015321,816000,0.002886143047362566
1734375856.4475076,817000,0.0024151019752025604
1734375869.3716779,818000,0.002507410477846861
1734375881.7878153,819000,0.002640478778630495
1734375894.1263258,820000,0.002799875568598509
1734375907.0161262,821000,0.003027076832950115
1734375919.4827182,822000,0.002593408804386854
1734375931.9575133,823000,0.0028878911398351192
1734375944.3230603,824000,0.0025998277124017477
1734375957.2936785,825000,0.0026444734539836645
1734375969.6990447,826000,0.0024877749383449554
1734375982.1641033,827000,0.0029641727451235056
1734375995.0656152,828000,0.0028341468423604965
1734376007.462941,829000,0.002848859177902341
1734376019.8089077,830000,0.00266621564514935
1734376032.2453492,831000,0.0028696998488157988
1734376045.233607,832000,0.0024629062972962856
1734376057.6047409,833000,0.002502190414816141
1734376069.9825797,834000,0.002548717427998781
1734376082.8983247,835000,0.002688659355044365
1734376095.2985444,836000,0.0030964803881943226
1734376107.7329974,837000,0.002492122817784548
1734376120.0633874,838000,0.0026605394668877125
1734376133.0087667,839000,0.0026001790538430214
1734376145.369531,840000,0.002593184821307659
1734376157.833497,841000,0.0028331505600363016
1734376170.7208855,842000,0.002702808938920498
1734376183.1016872,843000,0.002812485909089446
1734376195.4595973,844000,0.002573254518210888
1734376207.8513684,845000,0.0025043885689228773
1734376220.875385,846000,0.0026186818722635508
1734376233.2761462,847000,0.0025154873728752136
1734376245.6105409,848000,0.002516117412596941
1734376258.492876,849000,0.0025946812238544226
1734376270.9037814,850000,0.0025833877734839916
1734376283.344602,851000,0.0027622750494629145
1734376295.6877,852000,0.002774627646431327
1734376308.6486688,853000,0.002583749359473586
1734376321.025632,854000,0.002659699646756053
1734376333.4945266,855000,0.0022167330607771873
1734376346.3992326,856000,0.0023207745980471373
1734376358.7853868,857000,0.003043512813746929
1734376371.1625526,858000,0.0024399140384048223
1734376383.584584,859000,0.002709656488150358
1734376396.5975022,860000,0.0026588106993585825
1734376408.998468,861000,0.0024522109888494015
1734376421.3610978,862000,0.0026236646808683872
1734376434.2312982,863000,0.002688164124265313
1734376446.6189673,864000,0.002760960953310132
1734376459.11935,865000,0.002736266702413559
1734376472.0342934,866000,0.0029250720981508493
1734376484.3178632,867000,0.002527776639908552
1734376496.57574,868000,0.0025126647669821978
1734376508.9686418,869000,0.002710785949602723
1734376521.8834252,870000,0.0024400982074439526
1734376534.2883625,871000,0.0028477092273533344
1734376546.7066255,872000,0.0025001014582812786
1734376559.6213188,873000,0.00263294018805027
1734376572.0059755,874000,0.0028521220665425062
1734376584.386658,875000,0.0027966955676674843
1734376596.765676,876000,0.002430443186312914
1734376609.8221502,877000,0.002582104178145528
1734376622.1746159,878000,0.002643343061208725
1734376634.527272,879000,0.0028829078655689955
1734376647.3602123,880000,0.0024366762954741716
1734376659.7985318,881000,0.002574132988229394
1734376672.2126036,882000,0.002712828107178211
1734376684.668697,883000,0.002696799812838435
1734376697.5820515,884000,0.0026571680791676044
1734376709.9525468,885000,0.0025391550734639168
1734376722.399189,886000,0.002553236437961459
1734376735.3127234,887000,0.002660035388544202
1734376747.6560354,888000,0.0027558025903999805
1734376760.0415053,889000,0.0026083753909915686
1734376772.4106116,890000,0.0026565648149698973
1734376785.4345095,891000,0.0028653310146182775
1734376797.7673965,892000,0.0027841341216117144
1734376810.1546392,893000,0.0030745104886591434
1734376823.01208,894000,0.002424962352961302
1734376835.466103,895000,0.002472430234774947
1734376847.8573382,896000,0.0024064225144684315
1734376860.7630537,897000,0.002406346146017313
1734376873.1368642,898000,0.0025579682551324368
1734376885.487685,899000,0.0027296729385852814
1734376897.8632538,900000,0.002376973396167159
1734376910.8600116,901000,0.0023155680391937494
1734376923.1830842,902000,0.0026435505133122206
1734376935.4654424,903000,0.0028652315959334373
1734376948.2782845,904000,0.0026729486417025328
1734376960.732271,905000,0.0026551992632448673
1734376973.017243,906000,0.0024260622449219227
1734376985.4201772,907000,0.0026410578284412622
1734376998.373182,908000,0.002455355366691947
1734377010.7176409,909000,0.002537315944209695
1734377023.082954,910000,0.002432767767459154
1734377035.9012382,911000,0.0025840254966169596
1734377048.1883767,912000,0.002838999032974243
1734377060.5366251,913000,0.0029632989317178726
1734377072.9188125,914000,0.002361214254051447
1734377085.8699627,915000,0.0028397312853485346
1734377098.16549,916000,0.0025101350620388985
1734377110.707357,917000,0.002817764412611723
1734377123.5703006,918000,0.0026480916421860456
1734377136.0478868,919000,0.002812158316373825
1734377148.4357138,920000,0.0027067656628787518
1734377160.816214,921000,0.0026231661904603243
1734377173.7613149,922000,0.002806424628943205
1734377186.1619182,923000,0.0023349272087216377
1734377198.5582569,924000,0.002502497285604477
1734377211.436089,925000,0.0027302997186779976
1734377223.8131778,926000,0.002720113378018141
1734377236.2217958,927000,0.0029379138723015785
1734377248.5997703,928000,0.0025230480823665857
1734377261.60403,929000,0.002683396451175213
1734377273.9370937,930000,0.0028306252788752317
1734377286.3067286,931000,0.002357305958867073
1734377299.1669455,932000,0.0023500286042690277
1734377311.639042,933000,0.0026845652610063553
1734377324.044386,934000,0.0024955030530691147
1734377336.423343,935000,0.002533096121624112
1734377349.3239217,936000,0.0026869396679103374
1734377361.7121449,937000,0.002580908825621009
1734377374.1762178,938000,0.002985301660373807
1734377387.4375563,939000,0.002832134021446109
1734377399.6783645,940000,0.0026476450730115175
1734377411.951433,941000,0.002627868205308914
1734377424.318636,942000,0.0028095506131649017
1734377437.233632,943000,0.0027812153566628695
1734377449.59381,944000,0.0025401830207556486
1734377462.066443,945000,0.0024865497834980488
1734377474.9529636,946000,0.002669558161869645
1734377487.3430958,947000,0.002537030028179288
1734377499.6631806,948000,0.002696678740903735
1734377512.122959,949000,0.0026776527520269156
1734377525.14483,950000,0.002503570867702365
1734377537.4989357,951000,0.0025584877002984285
1734377549.7547903,952000,0.0027087770868092775
1734377562.5852432,953000,0.002396729774773121
1734377574.945276,954000,0.002640330698341131
1734377587.3385773,955000,0.002640495076775551
1734377599.6171155,956000,0.002537474734708667
1734377612.4808767,957000,0.0023902070242911577
1734377624.868832,958000,0.002436700277030468
1734377637.316728,959000,0.0025037070736289024
1734377650.1918142,960000,0.002743468852713704
1734377662.5671654,961000,0.0028311649803072214
1734377674.9067714,962000,0.002573459642007947
1734377687.3144097,963000,0.002416978357359767
1734377700.2767026,964000,0.002554579172283411
1734377712.6413703,965000,0.002751809312030673
1734377724.980233,966000,0.002291763434186578
1734377737.84073,967000,0.0022550884168595076
1734377750.4036458,968000,0.0025961301289498806
1734377762.8432953,969000,0.002397231524810195
1734377775.190067,970000,0.0024979752488434315
1734377788.1164033,971000,0.0025127141270786524
1734377800.4264996,972000,0.002856672275811434
1734377812.8644,973000,0.0026110040489584208
1734377825.2775443,974000,0.0023310119286179543
1734377838.2312436,975000,0.0026621525175869465
1734377850.5450878,976000,0.0026033578906208277
1734377862.9560802,977000,0.002592621836811304
1734377875.9210086,978000,0.002621298423036933
1734377888.3062391,979000,0.0024869954213500023
1734377901.0417838,980000,0.002374847885221243
1734377913.92695,981000,0.0025303158909082413
1734377926.3000178,982000,0.0024990218225866556
1734377938.7570271,983000,0.00233659939840436
1734377951.084896,984000,0.0028702428098767996
1734377963.9913108,985000,0.0029544250573962927
1734377976.3430166,986000,0.002681529149413109
1734377988.820638,987000,0.0026391255669295788
1734378001.6973367,988000,0.0025121518410742283
1734378014.0892508,989000,0.0024332881439477205
1734378026.436807,990000,0.0028408695943653584
1734378039.3257384,991000,0.002632386749610305
1734378051.7363403,992000,0.002836749656125903
1734378064.14606,993000,0.002598581602796912
1734378076.5050623,994000,0.002646877197548747
1734378089.3970654,995000,0.0026387013494968414
1734378101.7329075,996000,0.0025253696367144585
1734378114.1481314,997000,0.0026252346578985453
1734378126.9564958,998000,0.0028910289984196424
1734378139.410345,999000,0.0028152666054666042
1734378151.7199252,1000000,0.002847368596121669
